id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
0,3702.4236,3553.9243,2173.8977,0.0,7667.266,7667.266,-0.53215396,1.3424053,4.2839026,0.38674417,1851.7118,3702.4236,15.1111,153.03706,3995.489,0.00069510925,4.3862107e-07,3.8435566,3.8435562,7161.769,nan,nan
1,3887.8252,1896.0872,3887.373,2446.7896,5144.5073,2697.7178,-0.10226703,0.5533244,1.1470188,0.011022745,1944.4126,3887.8252,8.204813,152.92978,3986.9736,0.0033775158,3.1325123e-06,11.233202,11.233199,8547.59,nan,nan
2,2048.6426,1519.614,1482.479,685.2809,3344.1338,2658.853,-0.11712953,0.27426505,1.0604163,0.004966987,1024.8213,2048.6426,11.091697,152.79263,3991.5518,0.004796495,0.00017938914,22.826813,22.826633,3645.5635,nan,nan
3,1865.3574,571.04846,1907.8771,1571.9803,2084.67,512.6895,-0.20916188,3.5616002,0.97359765,0.0023786202,933.1787,1865.3574,10.619956,161.66557,3993.9807,0.0043092566,3.187861e-06,9.2034445,9.203442,3345.49,nan,nan
4,5276.4624,2244.051,5479.542,2764.627,7533.5923,4768.9653,-0.18051961,0.32367864,5.229823,0.09133228,2638.7312,5276.4624,57.051266,154.6012,3995.903,0.0010784061,3.7235955e-06,1.3785583,1.3785546,9671.938,nan,nan
5,1807.6088,611.274,1955.6469,1477.6859,2116.0288,638.34283,-0.040991597,0.88637495,0.5679407,0.0031384772,904.3044,1807.6088,5.367748,152.34488,3816.153,0.00999798,0.00033853189,44.510788,44.51045,4023.132,nan,nan
6,5058.82,1108.7091,5450.858,5033.4946,5748.0625,714.5678,-0.22423133,2.375263,1.5659281,0.041700337,2529.91,5058.82,18.344858,193.16641,3994.902,0.00019522078,0.0006420913,0.46956462,0.46892253,11838.302,nan,nan
7,1812.973,948.28796,1551.6818,1009.5186,2601.444,1591.9255,-0.09867014,-0.116146445,1.2148373,0.0031022145,906.9865,1812.973,21.794361,152.97093,3993.8584,0.03895841,0.0002936696,66.78736,66.78707,3045.5342,male,indian
8,3525.3945,1351.1705,4184.16,2202.1973,4567.1064,2364.9094,0.06398533,0.7946938,0.90673846,0.004360573,1763.1973,3525.3945,10.530297,152.40015,3990.8887,0.040370896,2.4585755e-05,150.11609,150.11606,8494.945,female,us
9,5527.902,4387.1416,5779.986,1419.3871,7478.536,6059.1494,-0.21602249,1.4318974,2.9790778,0.021228611,2764.451,5527.902,27.704014,152.49675,3995.1272,0.10167987,9.152929e-06,382.2464,382.2464,9094.153,nan,nan
10,3777.8574,1543.5967,3903.1929,2185.3289,4312.3037,2126.975,-0.28928414,1.2134912,1.8762305,0.015724113,1889.4287,3777.8574,18.941662,153.15163,3985.1396,0.017102089,1.4092444e-05,64.1754,64.175385,7867.756,nan,nan
11,2892.33,1601.3324,2448.9985,1562.1954,4202.4985,2640.3032,-0.2137002,0.45611048,2.0687947,0.017275311,1446.665,2892.33,20.807087,152.58305,3995.1792,0.07956387,1.250647e-06,131.79195,131.79195,5790.2188,nan,nan
