id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
0,2255.8987,1044.9313,1916.7078,1829.99,2181.8665,351.8765,-0.10651636,0.9211421,2.668054,0.025870891,1128.4493,2255.8987,30.759787,152.57567,3992.5251,0.057479452,6.3152397e-06,44.135292,44.135284,4107.849,nan,nan,nan
1,2862.184,1588.7471,3077.501,1303.3098,3564.1091,2260.7993,-0.3109379,1.0430276,1.4743966,0.0075169494,1431.592,2862.184,6.969059,153.63585,3992.135,0.02091137,1.0440258e-06,48.582138,48.582138,6252.6562,nan,nan,nan
2,2584.9438,1528.3464,2325.8428,1237.6216,3683.4155,2445.794,-0.16555361,0.2823418,1.6060386,0.0046829865,1292.9719,2584.9438,15.383374,152.52504,3993.7786,0.026168896,2.9500102e-06,50.891266,50.891262,5208.742,nan,nan,nan
3,3186.4756,1358.3335,3302.3047,2539.1797,3847.5496,1308.3698,-0.20454617,1.0939105,1.129788,0.0071605733,1593.7378,3186.4756,6.448633,153.27744,3990.3413,0.014163448,4.3613796e-05,62.30146,62.30142,7273.9746,nan,nan,nan
4,5965.6006,2261.6753,7095.375,6363.7617,7316.6274,952.8655,-0.018954104,3.2500648,5.746743,0.05088659,2983.3003,5965.6006,51.606476,152.40065,3996.0498,0.0022441694,0.00021464821,9.140251,9.140037,8996.857,nan,nan,nan
5,2804.0024,1118.6025,3216.215,1751.266,3636.185,1884.919,-0.20357323,0.5458573,1.3838271,0.00591758,1402.5012,2804.0024,18.029314,153.71443,3995.7446,0.13490236,0.00044469963,222.78264,222.7822,6016.339,nan,nan,nan
6,5213.4414,2452.3499,6180.4043,2338.5732,7504.7124,5166.139,-0.17209168,0.7425394,5.621876,0.09181204,2607.2207,5213.4414,64.29781,153.2828,3994.4915,0.013330238,7.1158747e-06,11.140403,11.140396,9285.346,nan,nan,nan
7,3296.32,1365.2566,4001.6921,2005.7609,4212.9727,2207.212,-0.062415708,0.55421627,2.5722682,0.0067889676,1648.66,3296.32,42.982025,152.36432,3995.9548,0.030638177,0.0005041554,70.24057,70.24007,6859.375,nan,nan,nan
8,2972.657,1914.4951,2472.0789,1606.2518,3441.3577,1835.1057,-0.01978178,0.42193478,1.6031896,0.010351311,1486.8285,2972.657,13.599991,152.88078,3993.0378,0.011591775,6.4631256e-10,16.906507,16.906507,6257.8896,nan,nan,nan
9,3064.9712,2301.715,1798.76,1147.7697,5046.211,3898.4414,-0.09173003,0.20845583,1.481752,0.0145497965,1532.9856,3064.9712,9.542858,152.59988,3994.713,0.011577248,1.0266066e-05,18.581078,18.581068,5491.2075,nan,nan,nan
10,1322.5242,764.32355,905.51526,685.61487,2052.1301,1366.5153,-0.018144622,0.79029953,0.9743959,0.003392986,661.7621,1322.5242,10.012935,160.488,3987.2751,0.047855258,9.492649e-05,161.63942,161.63933,1950.0,nan,nan,nan
11,1282.499,516.0101,1220.6357,900.239,1533.9437,633.7047,0.0077192,0.09327862,1.1431154,0.0021646437,641.7495,1282.499,19.804626,152.42201,3652.2214,0.07818433,0.00019509143,226.58879,226.5886,2154.3535,nan,nan,nan
12,1356.9095,535.59656,1200.7405,912.8802,1910.0927,997.21246,-0.035282724,0.010296881,1.4747251,0.0037483296,678.9548,1356.9095,28.54713,152.9675,3683.712,0.08428549,0.0008973031,178.80624,178.80534,2321.3428,nan,nan,nan
13,3450.9219,2789.6116,2603.6436,762.2346,6238.6,5476.365,-0.38934946,2.4332612,4.034972,0.06156244,1725.9609,3450.9219,36.396927,152.61562,3995.896,0.054445896,5.392244e-05,259.3259,259.32584,7187.297,nan,nan,nan
14,3370.8992,2622.631,3050.9917,890.23004,4714.078,3823.848,-0.20091176,2.0900512,4.5657105,0.05669226,1685.9496,3370.8992,38.772747,152.56795,3994.743,0.053598903,5.7225755e-08,265.0825,265.0825,6643.3877,nan,nan,nan
15,2684.268,2379.3018,1389.5436,859.13306,4034.7417,3175.6086,-0.1064056,0.11062503,1.3228399,0.010034023,1342.634,2684.268,13.598461,152.41306,3994.3728,0.030193947,5.480806e-06,52.11269,52.112686,5280.346,nan,nan,nan
16,2748.6655,2617.0208,1162.3373,810.054,4332.625,3522.571,-0.07446911,0.15690947,1.6317252,0.010945412,1374.8328,2748.6655,16.284824,152.45284,3995.8342,0.03480408,0.00125279,48.334595,48.333344,5090.6484,nan,nan,nan
17,2502.45,2491.6885,1013.76074,708.37036,4254.22,3545.8499,-0.05250343,0.356129,1.4209273,0.0064963624,1251.725,2502.45,11.232838,152.61058,3986.646,0.038911402,7.06622e-05,95.66179,95.66172,4770.5786,nan,nan,nan
18,3411.328,2258.9521,2715.9802,1485.1967,5603.012,4117.816,-0.2067912,0.49630284,1.7323976,0.030862743,1706.164,3411.328,24.159826,154.38904,3996.0227,0.0052410234,3.248427e-05,20.184256,20.184223,6582.078,nan,nan,nan
19,2046.9893,1182.4535,1798.6495,1207.1559,2428.0535,1220.8976,-0.206045,0.63446426,0.9483431,0.003423575,1023.9946,2046.9893,8.229942,152.82384,3988.9546,0.02404875,0.00019905825,66.62818,66.62798,4080.8135,thirties,male,england
20,2080.059,1310.9219,1699.4408,1204.4972,2369.6387,1165.1415,-0.121286415,0.40300417,0.8870165,0.004557795,1040.5295,2080.059,6.147805,153.76755,3968.9202,0.013563942,0.0002817119,39.21493,39.21465,3926.9246,thirties,male,england
